Date,ID,Click Cost
2015-01-01 12:03:01,6122207195878292480,1.000000
2015-01-01 12:14:15,8190308533466072064,1.000000
2015-01-02 12:14:15,8190808533466072064,1.000000
2015-01-03 12:23:36,3668555354046249984,1.000000
2015-01-04 12:29:09,1109091556037644288,1.000000
2015-01-05 12:37:21,1510670789765302272,1.000000
2015-01-06 12:51:30,1887227656987520000,1.000000
2015-01-07 13:02:51,1664498606390955008,1.000000
2015-01-08 13:08:13,2706834106363586560,1.000000
2015-01-09 13:12:32,4062344613126596608,1.000000
2015-01-10 13:16:40,2682256738033182720,1.000000
2015-01-11 13:23:07,8207491875649305600,1.000000
2015-01-12 13:23:45,8247557535872800768,1.000000
